2025-10-31 17:34:23 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_multi_drift.yaml

Gen 1/25 - BestFit: 0.9434 (G-mean: 0.857) | AvgFit: 0.6689 (G-mean: 0.602) | (Diversity: 0.710) | (RuleAct: 75.2) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 76.29s
Gen 162/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.7060 (G-mean: 0.450) | (Diversity: 0.487) | (RuleAct: 46.6) | Mut: 0.529 | Tourn: 3 | Stagn: 2 | Time: 11.14s
Gen 163/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.7511 (G-mean: 0.494) | (Diversity: 0.433) | (RuleAct: 52.9) | Mut: 0.618 | Tourn: 3 | Stagn: 3 | Time: 11.52s
Gen 164/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.7914 (G-mean: 0.532) | (Diversity: 0.410) | (RuleAct: 44.0) | Mut: 0.651 | Tourn: 3 | Stagn: 4 | Time: 10.40s
Gen 165/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.7921 (G-mean: 0.532) | (Diversity: 0.469) | (RuleAct: 44.2) | Mut: 0.591 | Tourn: 3 | Stagn: 5 | Time: 10.15s
Gen 166/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.7798 (G-mean: 0.520) | (Diversity: 0.485) | (RuleAct: 47.2) | Mut: 0.589 | Tourn: 3 | Stagn: 6 | Time: 11.04s
Gen 167/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.7553 (G-mean: 0.497) | (Diversity: 0.428) | (RuleAct: 47.2) | Mut: 0.558 | Tourn: 3 | Stagn: 7 | Time: 11.19s
Gen 168/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.7636 (G-mean: 0.505) | (Diversity: 0.447) | (RuleAct: 49.6) | Mut: 0.583 | Tourn: 3 | Stagn: 8 | Time: 11.72s
Gen 169/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.7987 (G-mean: 0.537) | (Diversity: 0.485) | (RuleAct: 48.8) | Mut: 0.607 | Tourn: 3 | Stagn: 9 | Time: 11.26s
Gen 170/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.7852 (G-mean: 0.525) | (Diversity: 0.467) | (RuleAct: 44.9) | Mut: 0.602 | Tourn: 3 | Stagn: 10 | Time: 11.42s
Gen 171/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.4446 (G-mean: 0.204) | (Diversity: 0.501) | (RuleAct: 20.1) | Mut: 0.362 | Tourn: 4 | Stagn: 11 | Time: 4.83s
Gen 172/200 - BestFit: 1.2096 (G-mean: 0.918) | AvgFit: 0.6041 (G-mean: 0.355) | (Diversity: 0.558) | (RuleAct: 29.0) | Mut: 0.422 | Tourn: 3 | Stagn: 0 | Time: 7.30s
Gen 173/200 - BestFit: 1.2096 (G-mean: 0.918) | AvgFit: 0.8380 (G-mean: 0.574) | (Diversity: 0.469) | (RuleAct: 46.0) | Mut: 0.633 | Tourn: 3 | Stagn: 1 | Time: 11.15s
Gen 174/200 - BestFit: 1.2096 (G-mean: 0.918) | AvgFit: 0.7092 (G-mean: 0.453) | (Diversity: 0.411) | (RuleAct: 42.3) | Mut: 0.529 | Tourn: 3 | Stagn: 2 | Time: 10.26s
Gen 175/200 - BestFit: 1.2096 (G-mean: 0.918) | AvgFit: 0.7676 (G-mean: 0.508) | (Diversity: 0.410) | (RuleAct: 46.2) | Mut: 0.584 | Tourn: 3 | Stagn: 3 | Time: 11.35s
Gen 176/200 - BestFit: 1.2096 (G-mean: 0.918) | AvgFit: 0.8165 (G-mean: 0.556) | (Diversity: 0.433) | (RuleAct: 46.6) | Mut: 0.672 | Tourn: 3 | Stagn: 4 | Time: 11.18s
Gen 177/200 - BestFit: 1.2096 (G-mean: 0.918) | AvgFit: 0.6880 (G-mean: 0.434) | (Diversity: 0.482) | (RuleAct: 48.8) | Mut: 0.493 | Tourn: 3 | Stagn: 5 | Time: 9.89s
Gen 178/200 - BestFit: 1.2096 (G-mean: 0.918) | AvgFit: 0.8016 (G-mean: 0.539) | (Diversity: 0.438) | (RuleAct: 52.4) | Mut: 0.595 | Tourn: 3 | Stagn: 6 | Time: 12.22s
Gen 179/200 - BestFit: 1.2096 (G-mean: 0.918) | AvgFit: 0.7853 (G-mean: 0.524) | (Diversity: 0.423) | (RuleAct: 49.3) | Mut: 0.602 | Tourn: 3 | Stagn: 7 | Time: 10.87s
Gen 180/200 - BestFit: 1.2096 (G-mean: 0.918) | AvgFit: 0.7509 (G-mean: 0.493) | (Diversity: 0.490) | (RuleAct: 44.4) | Mut: 0.547 | Tourn: 3 | Stagn: 8 | Time: 10.74s
Gen 181/200 - BestFit: 1.2096 (G-mean: 0.918) | AvgFit: 0.8157 (G-mean: 0.554) | (Diversity: 0.540) | (RuleAct: 43.7) | Mut: 0.670 | Tourn: 3 | Stagn: 9 | Time: 12.01s
Gen 182/200 - BestFit: 1.2096 (G-mean: 0.918) | AvgFit: 0.6962 (G-mean: 0.441) | (Diversity: 0.471) | (RuleAct: 37.0) | Mut: 0.495 | Tourn: 3 | Stagn: 10 | Time: 10.36s
Gen 183/200 - BestFit: 1.2115 (G-mean: 0.920) | AvgFit: 0.4906 (G-mean: 0.247) | (Diversity: 0.567) | (RuleAct: 20.6) | Mut: 0.304 | Tourn: 4 | Stagn: 0 | Time: 6.00s
Gen 184/200 - BestFit: 1.2115 (G-mean: 0.920) | AvgFit: 0.8165 (G-mean: 0.554) | (Diversity: 0.485) | (RuleAct: 46.1) | Mut: 0.670 | Tourn: 3 | Stagn: 1 | Time: 11.58s
Gen 185/200 - BestFit: 1.2115 (G-mean: 0.920) | AvgFit: 0.7503 (G-mean: 0.492) | (Diversity: 0.500) | (RuleAct: 43.0) | Mut: 0.615 | Tourn: 3 | Stagn: 2 | Time: 9.57s
Gen 186/200 - BestFit: 1.2115 (G-mean: 0.920) | AvgFit: 0.7643 (G-mean: 0.508) | (Diversity: 0.507) | (RuleAct: 43.9) | Mut: 0.627 | Tourn: 3 | Stagn: 3 | Time: 10.72s
Gen 187/200 - BestFit: 1.2115 (G-mean: 0.920) | AvgFit: 0.7504 (G-mean: 0.492) | (Diversity: 0.462) | (RuleAct: 43.5) | Mut: 0.559 | Tourn: 3 | Stagn: 4 | Time: 10.93s2025-11-01 10:59:01 [WARNING ] main: 🔴 SEVERE DRIFT detected: 0.909 → 0.503 (drop: 40.5%)
2025-11-01 10:59:01 [WARNING ] main:    → Inheritance REDUCED to 20% due to SEVERE drift (was 50%)
2025-11-01 10:59:03 [WARNING ] main: SEVERE DRIFT detected (severity: 60.59%) for chunk 6. Activating severe drift countermeasures.
2025-11-01 10:59:03 [WARNING ] main: PERFORMANCE CRITICAL (Acc: 0.503, Bad Chunks: 1). Abandoning best_ever_memory.


Gen 1/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.8840 (G-mean: 0.801) | (Diversity: 0.585) | (RuleAct: 96.8) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 223.39s
Gen 2/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.7083 (G-mean: 0.639) | (Diversity: 0.358) | (RuleAct: 54.6) | Mut: 0.500 | Tourn: 3 | Stagn: 1 | Time: 47.38s
Gen 3/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.5646 (G-mean: 0.505) | (Diversity: 0.430) | (RuleAct: 48.6) | Mut: 0.500 | Tourn: 3 | Stagn: 2 | Time: 43.09s
Gen 4/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.5223 (G-mean: 0.466) | (Diversity: 0.512) | (RuleAct: 39.4) | Mut: 0.500 | Tourn: 3 | Stagn: 3 | Time: 41.86s
Gen 5/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.5237 (G-mean: 0.468) | (Diversity: 0.476) | (RuleAct: 46.7) | Mut: 0.500 | Tourn: 3 | Stagn: 4 | Time: 41.35s
Gen 6/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.5163 (G-mean: 0.461) | (Diversity: 0.486) | (RuleAct: 41.3) | Mut: 0.500 | Tourn: 3 | Stagn: 5 | Time: 41.71s
Gen 7/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.5182 (G-mean: 0.463) | (Diversity: 0.443) | (RuleAct: 46.4) | Mut: 0.500 | Tourn: 3 | Stagn: 6 | Time: 41.34s
Gen 8/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.5150 (G-mean: 0.460) | (Diversity: 0.519) | (RuleAct: 46.8) | Mut: 0.500 | Tourn: 3 | Stagn: 7 | Time: 41.19s
Gen 9/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.5281 (G-mean: 0.472) | (Diversity: 0.445) | (RuleAct: 45.7) | Mut: 0.500 | Tourn: 3 | Stagn: 8 | Time: 39.57s
Gen 10/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.5044 (G-mean: 0.450) | (Diversity: 0.491) | (RuleAct: 42.6) | Mut: 0.500 | Tourn: 3 | Stagn: 9 | Time: 40.12s
Gen 11/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.4730 (G-mean: 0.420) | (Diversity: 0.476) | (RuleAct: 45.4) | Mut: 0.494 | Tourn: 3 | Stagn: 10 | Time: 40.92s
Gen 12/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.2555 (G-mean: 0.214) | (Diversity: 0.697) | (RuleAct: 19.7) | Mut: 0.275 | Tourn: 4 | Stagn: 11 | Time: 44.28s
Gen 13/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.5012 (G-mean: 0.445) | (Diversity: 0.649) | (RuleAct: 28.7) | Mut: 0.500 | Tourn: 3 | Stagn: 12 | Time: 77.13s
Gen 14/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.2499 (G-mean: 0.208) | (Diversity: 0.391) | (RuleAct: 17.0) | Mut: 0.253 | Tourn: 4 | Stagn: 13 | Time: 66.05s
Gen 15/200 - BestFit: 1.0317 (G-mean: 0.938) | AvgFit: 0.5199 (G-mean: 0.462) | (Diversity: 0.681) | (RuleAct: 35.7) | Mut: 0.513 | Tourn: 3 | Stagn: 14 | Time: 79.70s/usr/local/lib/python3.12/dist-packages/numpy/lib/_nanfunctions_impl.py:2035: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = nanvar(a, axis=axis, dtype=dtype, out=out, ddof=ddof,


================================================================================
Overall Performance Summary Table
================================================================================
    Stream Name Dataset Type  Avg Train Acc  Std Train Acc  Avg Test Acc  Std Test Acc  Avg Test F1  Std Test F1  Total Feats  Avg Used Feats
RBF_Multi_Drift          RBF         0.9296         0.0202        0.7233        0.1978       0.7291       0.1923           10            10.0
================================================================================


================================================================================
Feature Usage Summary
================================================================================
Stream: RBF_Multi_Drift
  Total Features Available: 10
  Average Features Used (across chunks/runs): 10.00
------------------------------
================================================================================

